,fold,label,prediction
176,3.0,1.0,0.8324840725124787
177,3.0,1.0,0.9994301102706346
178,3.0,1.0,0.8745722883178944
179,3.0,1.0,0.997439206611051
180,2.0,0.0,0.9986859882542414
181,3.0,1.0,0.996934021995514
182,3.0,1.0,0.7053791864752015
183,3.0,1.0,0.9469883298540702
184,3.0,1.0,0.9999799769691994
185,3.0,1.0,0.9876068448010704
186,3.0,1.0,0.9444136558464263
187,3.0,1.0,0.989395335394694
188,3.0,1.0,0.9959874477980745
189,3.0,1.0,0.9887835268097606
190,3.0,1.0,0.997153144257033
191,2.0,0.0,0.9962358196914148
192,3.0,1.0,0.9950625621723053
193,3.0,1.0,0.9952908996264997
194,3.0,1.0,0.8509940284470482
195,2.0,0.0,0.9808144650571383
196,3.0,1.0,0.9693400823462496
197,3.0,1.0,0.999038226044852
198,2.0,0.0,0.9995264368093573
199,3.0,1.0,0.9956194626415921
200,3.0,1.0,0.9978215261633997
201,3.0,1.0,0.9955443799760532
202,3.0,1.0,0.906867223559904
203,3.0,1.0,0.9849651621895477
204,3.0,1.0,0.7993965124867021
205,3.0,1.0,0.9935647225527819
206,3.0,1.0,0.9525098954659784
207,3.0,1.0,0.08080289295407217
208,3.0,1.0,0.9998745163310242
209,3.0,1.0,0.10542500692201548
210,3.0,1.0,0.7240951513094199
211,3.0,1.0,0.8243689048187696
212,3.0,0.0,0.989928541776489
213,3.0,1.0,0.9771881542876706
214,3.0,1.0,0.26572286057294486
215,3.0,1.0,0.3820200671686926
216,3.0,1.0,1.1619076816055358e-05
217,3.0,1.0,0.68341258483761
218,3.0,1.0,0.6267046458953484
219,3.0,1.0,0.9941185789335495
220,3.0,1.0,0.8987381519918224
221,3.0,1.0,0.9942854459173304
222,3.0,1.0,0.9998191061010797
223,3.0,1.0,0.7961561962981824
224,3.0,1.0,0.44830340508891026
225,3.0,1.0,0.9888636079823746
226,3.0,0.0,0.9986022761569882
227,3.0,1.0,0.7763318922872352
228,3.0,1.0,0.9803849316352143
229,3.0,0.0,0.9792589161463561
230,3.0,1.0,0.21286024341404386
231,3.0,0.0,0.9989667140465098
232,3.0,1.0,0.9996597151109562
233,3.0,1.0,0.9991233132405475
234,3.0,1.0,0.21168768260699272
235,4.0,1.0,0.4474617964773572
236,4.0,1.0,0.9999821151200435
237,4.0,1.0,0.999989602738437
238,4.0,1.0,0.999997986577414
239,4.0,1.0,6.344634010290542e-06
240,3.0,0.0,0.989096700110051
241,4.0,1.0,0.6622237937037306
242,4.0,1.0,0.9868415184549434
243,4.0,1.0,0.9999481511680763
244,4.0,1.0,0.9985314190337785
245,4.0,1.0,0.9249067121945072
246,4.0,1.0,0.9999507039335563
247,4.0,1.0,0.9999446973366916
248,4.0,1.0,0.9997202829711289
249,3.0,0.0,0.6254965255717577
250,4.0,1.0,0.9974198719479513
251,4.0,1.0,0.9999958642548615
252,4.0,1.0,0.9969702446485095
253,4.0,1.0,0.2578792996581652
254,3.0,0.0,0.9955634827768708
255,4.0,1.0,0.9999765598641338
256,4.0,1.0,0.9982157039431744
257,4.0,1.0,0.00035230180822847266
258,4.0,1.0,0.9999960352581854
259,4.0,1.0,0.8718390948190388
260,4.0,1.0,0.9872915668533627
261,4.0,1.0,0.8984750400606866
262,4.0,1.0,0.9971618636606135
263,4.0,1.0,0.9712252262559085
264,4.0,1.0,0.9920401084818993
265,4.0,1.0,0.9998300723382797
266,4.0,1.0,0.9919184185192023
267,4.0,1.0,0.9998149444113499
268,4.0,1.0,0.8765543300417039
269,4.0,1.0,0.3040919833228037
270,4.0,1.0,0.999960378475392
271,4.0,1.0,0.9999981714845688
272,4.0,1.0,0.9947576754094607
273,4.0,1.0,0.9916143441994635
274,4.0,1.0,0.9985657218005587
275,4.0,1.0,0.999028204427664
276,4.0,1.0,0.9999917521021023
277,4.0,0.0,0.9998884383410456
278,4.0,1.0,0.999999943825767
279,4.0,0.0,0.99941492136726
280,4.0,0.0,0.970291136046003
281,4.0,1.0,0.9999985733324787
282,4.0,1.0,0.9888844956919877
283,4.0,1.0,0.9999980486289555
284,4.0,0.0,0.9999999450174305
285,4.0,1.0,0.8889576721427392
286,4.0,0.0,0.9999602535876111
287,4.0,1.0,0.990655900449566
288,4.0,1.0,0.9999523097946355
289,4.0,1.0,0.9983511856864306
290,4.0,0.0,0.9999989113906387
291,4.0,1.0,0.9999822850572291
292,4.0,1.0,0.9996437122145228
293,4.0,1.0,0.9999200799231294
294,4.0,1.0,0.9999936035713433
295,4.0,0.0,0.9695240207516255
296,4.0,1.0,0.9998389312992662
