,fold,label,prediction
52,0.0,1.0,0.4999264784483362
53,0.0,1.0,0.499077608109601
54,0.0,1.0,0.4992565066591904
55,0.0,1.0,0.5007659806001994
56,1.0,1.0,0.9985379969290462
57,1.0,1.0,0.9986510556110307
58,0.0,0.0,0.5003683178556132
59,1.0,1.0,0.9522270462010475
60,1.0,1.0,0.9800937386313824
61,1.0,1.0,0.9471785123203799
62,0.0,0.0,0.498379357965576
63,1.0,1.0,0.9534959739034559
64,0.0,0.0,0.5003874219131592
65,1.0,1.0,0.9573774534179849
66,1.0,1.0,0.9719733819634941
67,1.0,1.0,0.003594873882254885
68,1.0,1.0,0.9999621522688737
69,1.0,1.0,0.9972121910477689
70,1.0,1.0,0.993275481865757
71,0.0,0.0,0.4978936527547248
72,1.0,1.0,0.9869046238895388
73,1.0,1.0,0.9733965066622106
74,1.0,1.0,0.0002497748598129377
75,1.0,1.0,0.9999301462271797
76,1.0,1.0,0.9957248390455393
77,1.0,0.0,0.9929833189939442
78,1.0,1.0,0.996934800436057
79,1.0,1.0,0.3317152361391491
80,1.0,0.0,0.9895643106729232
81,1.0,1.0,0.9964802380594268
82,1.0,1.0,0.9999952813136971
83,1.0,1.0,0.9998768587317739
84,1.0,1.0,0.997247290043875
85,1.0,1.0,0.9978678618214493
86,1.0,1.0,0.9955983492909206
87,1.0,1.0,0.9578591050848478
88,1.0,1.0,0.9998995563567373
89,1.0,0.0,0.6130783980456259
90,1.0,1.0,0.9998408048620457
91,1.0,1.0,0.999968130019682
92,1.0,1.0,0.999517454250468
93,1.0,1.0,0.9706659591542911
94,1.0,1.0,0.9999999868229983
95,1.0,0.0,0.7141141517024296
96,1.0,1.0,0.9964793033399714
97,1.0,1.0,0.9980894500827323
98,1.0,0.0,0.9996931228492516
99,1.0,1.0,0.9999214151096532
100,1.0,1.0,0.9996014935094971
101,1.0,1.0,0.990714553344409
102,1.0,0.0,0.9994493477229858
103,1.0,1.0,0.47301076173688694
104,1.0,1.0,0.9985746510635752
105,1.0,1.0,0.9998342291945991
106,1.0,1.0,0.999978338724442
107,1.0,1.0,4.698457367439769e-34
108,1.0,1.0,0.9295495683540366
109,1.0,1.0,0.99996133379017
110,1.0,1.0,0.9996915644956067
111,1.0,1.0,0.9999944333920153
112,1.0,1.0,0.9721091948890717
113,1.0,1.0,0.8805596269982662
114,1.0,0.0,0.9988400376370258
115,1.0,1.0,0.6253103822721781
116,1.0,1.0,0.9999805496958848
117,1.0,1.0,0.9999291122558585
118,1.0,0.0,0.9999735058195983
119,1.0,1.0,0.9964173600942785
120,2.0,1.0,0.9546289239792576
121,2.0,0.0,0.993417768158363
122,2.0,1.0,0.9999948538942096
123,2.0,0.0,0.7058730840899257
124,2.0,1.0,0.04512896897169029
125,2.0,1.0,0.997596535857646
126,2.0,1.0,0.9989514119484609
127,2.0,1.0,0.8819093200296045
128,2.0,1.0,0.9951116770799986
129,2.0,1.0,0.993982372943934
130,2.0,1.0,0.9966406744722307
131,2.0,1.0,0.9976008502125807
132,2.0,1.0,0.9985669490718075
133,2.0,1.0,0.9928071225783778
134,2.0,1.0,0.8755739032058325
135,2.0,1.0,0.9911509961241853
136,2.0,1.0,0.996106185181226
137,2.0,1.0,0.9882277873401285
138,2.0,1.0,0.9981286055094358
139,2.0,1.0,0.9999475282594344
140,2.0,1.0,0.9996370452935625
141,2.0,1.0,0.9986217533688817
142,2.0,1.0,0.9995090937558578
143,2.0,1.0,0.01788789622922027
144,2.0,1.0,0.14267830591600933
145,2.0,1.0,0.8457684823348995
146,2.0,1.0,0.9999876610114974
147,2.0,1.0,0.0787706489050335
148,2.0,1.0,0.9940304440727435
149,2.0,1.0,0.9998611589607153
150,2.0,1.0,0.7893187979598084
151,2.0,1.0,0.9916764604932741
152,2.0,0.0,0.9999534849491719
153,2.0,1.0,0.9999887519931335
154,2.0,1.0,0.9996372046487115
155,2.0,1.0,0.9886454829798296
156,2.0,1.0,0.9999950888102499
157,2.0,1.0,0.8113007862228275
158,2.0,1.0,0.9981985876810731
159,2.0,1.0,0.9792661851831223
160,2.0,1.0,0.9991260628835271
161,2.0,1.0,0.9914258723329136
162,2.0,1.0,0.9987256137128961
163,2.0,1.0,0.9546292413503229
164,2.0,1.0,0.9660789950249234
165,2.0,1.0,0.9711927655638621
166,2.0,1.0,0.9997724983897907
167,2.0,1.0,0.999924548220519
168,2.0,1.0,0.8709449672437538
169,2.0,1.0,0.9972067069240933
170,2.0,1.0,0.880739379056059
171,2.0,1.0,0.9983120622564251
172,2.0,1.0,0.9968062009816083
173,2.0,1.0,0.9989384732818047
174,2.0,1.0,0.9701724147432315
175,3.0,1.0,0.9998061507434947
176,3.0,1.0,0.997471307304909
177,3.0,1.0,0.9999576891028955
178,3.0,1.0,0.8921318881740719
179,3.0,1.0,0.9663342625428596
180,2.0,0.0,0.9996862315066621
181,3.0,1.0,0.9974708641713419
182,3.0,1.0,0.9748864026119304
183,3.0,1.0,0.9881495176524496
184,3.0,1.0,0.9919340161862066
185,3.0,1.0,0.998921815924127
186,3.0,1.0,0.992868365800668
187,3.0,1.0,0.9984343403916044
188,3.0,1.0,0.9995177074735265
189,3.0,1.0,0.990543227839539
190,3.0,1.0,0.9948251451057724
191,2.0,0.0,0.9984593845423894
192,3.0,1.0,0.999941542727761
193,3.0,1.0,0.9996918415634661
194,3.0,1.0,0.995020770423783
195,2.0,0.0,0.9484222503917162
196,3.0,1.0,0.7618434303866424
197,3.0,1.0,0.9998454403009289
198,2.0,0.0,0.9975788050655318
199,3.0,1.0,0.9851622475030916
200,3.0,1.0,0.9781953960479206
201,3.0,1.0,0.9974598131656139
202,3.0,1.0,0.34087932705804763
203,3.0,1.0,0.9382893280989607
204,3.0,1.0,0.8985738694347771
205,3.0,1.0,0.9999977853773729
206,3.0,1.0,0.980801348303369
207,3.0,1.0,0.9660351771261853
208,3.0,1.0,0.9995343529826417
209,3.0,1.0,0.012857534027703399
210,3.0,1.0,0.9612429285553987
211,3.0,1.0,0.3421766346799921
212,3.0,0.0,0.9921944762582938
213,3.0,1.0,0.9717238642167857
214,3.0,1.0,0.8231323877666803
215,3.0,1.0,0.31061441997198486
216,3.0,1.0,0.9999999860232454
217,3.0,1.0,0.7897297015983116
218,3.0,1.0,0.4401594864536508
219,3.0,1.0,0.9825598124409447
220,3.0,1.0,0.0027364294397243596
221,3.0,1.0,0.9999035248900926
222,3.0,1.0,0.9998951475097614
223,3.0,1.0,0.8639386951012851
224,3.0,1.0,0.4508779281951259
225,3.0,1.0,0.9614827738782018
226,3.0,0.0,0.9980271512658699
227,3.0,1.0,0.09813834813931892
228,3.0,1.0,0.9927736172495939
229,3.0,0.0,0.968189211375423
230,3.0,1.0,0.906875799948565
231,3.0,0.0,0.9794781439800482
232,3.0,1.0,0.9994366425100992
233,3.0,1.0,0.9937677333372831
234,3.0,1.0,0.013073226879059834
235,4.0,1.0,0.9853063147567158
236,4.0,1.0,0.9995211070851542
237,4.0,1.0,0.998851424323119
238,4.0,1.0,0.9996077293932781
239,4.0,1.0,0.008178386986298204
240,3.0,0.0,0.9801925458915154
241,4.0,1.0,0.05491622460193938
242,4.0,1.0,0.9922364353216542
243,4.0,1.0,0.9977237957888486
244,4.0,1.0,0.9991255346169691
245,4.0,1.0,0.26066235369313445
246,4.0,1.0,0.999577257806034
247,4.0,1.0,0.9965153783454873
248,4.0,1.0,0.996295801051156
249,3.0,0.0,0.7136313537938694
250,4.0,1.0,0.9997772742694743
251,4.0,1.0,0.9999966481621058
252,4.0,1.0,0.9486628219107289
253,4.0,1.0,0.8801675880458327
254,3.0,0.0,0.999932086117093
255,4.0,1.0,0.9993039319335538
256,4.0,1.0,0.9997348895397701
257,4.0,1.0,0.19946871775872932
258,4.0,1.0,0.9998430469957752
259,4.0,1.0,0.9715102510726346
260,4.0,1.0,0.9191234720145309
261,4.0,1.0,0.9745216527200218
262,4.0,1.0,0.9886698604165225
263,4.0,1.0,0.9785917961870011
264,4.0,1.0,0.960266470601094
265,4.0,1.0,0.9977524292216775
266,4.0,1.0,0.9981745183214398
267,4.0,1.0,0.963751818527588
268,4.0,1.0,0.9945635712173868
269,4.0,1.0,0.9250467425172759
270,4.0,1.0,0.9999977637779709
271,4.0,1.0,0.9999592111552946
272,4.0,1.0,0.9906240920633784
273,4.0,1.0,0.9810093519129999
274,4.0,1.0,0.9292710774765801
275,4.0,1.0,0.969057683525929
276,4.0,1.0,0.9930917627699274
277,4.0,0.0,0.9985263531117786
278,4.0,1.0,0.9998989541063115
279,4.0,0.0,0.9977881702171324
280,4.0,0.0,0.766533113097279
281,4.0,1.0,0.9998071517203007
282,4.0,1.0,0.9802018188287448
283,4.0,1.0,0.9999913261163038
284,4.0,0.0,0.9999565941301636
285,4.0,1.0,0.9354174343755782
286,4.0,0.0,0.9892590240366006
287,4.0,1.0,0.9968753390555024
288,4.0,1.0,0.9920702802969712
289,4.0,1.0,0.9857410776822935
290,4.0,0.0,0.9999211874968169
291,4.0,1.0,0.9806986826933043
292,4.0,1.0,0.9993536518246339
293,4.0,1.0,0.9999669216073035
294,4.0,1.0,0.9998535304370627
295,4.0,0.0,0.9427470518736688
296,4.0,1.0,0.9998717150802632
