,fold,label,prediction
55,0.0,1.0,1.0
56,1.0,1.0,0.7000728097669427
57,1.0,1.0,0.9993077682131458
58,0.0,0.0,2.829184246963351e-05
59,1.0,1.0,0.7280307362346607
60,1.0,1.0,0.9998037434661721
61,1.0,1.0,0.99681695015142
62,0.0,0.0,0.9999952843040486
63,1.0,1.0,0.9956329111079734
64,0.0,0.0,0.999999981368424
65,1.0,1.0,0.9820299789965735
66,1.0,1.0,0.7510891092132991
67,1.0,1.0,2.231817421352845e-05
68,1.0,1.0,0.9999991224961695
69,1.0,1.0,0.9999043518851596
70,1.0,1.0,0.9736861825680265
71,0.0,0.0,0.9999998307503446
72,1.0,1.0,0.9999960403130177
73,1.0,1.0,0.9986261255794799
74,1.0,1.0,0.007507065885060225
75,1.0,1.0,0.9980704213920881
76,1.0,1.0,0.9920578357739814
77,1.0,0.0,0.4318026984295392
78,1.0,1.0,0.997646497973306
79,1.0,1.0,0.018577017860332817
80,1.0,0.0,0.9691194199583688
81,1.0,1.0,0.9987315239014347
82,1.0,1.0,0.9999415992605929
83,1.0,1.0,0.9999856884783926
84,1.0,1.0,0.9994963649500287
85,1.0,1.0,7.993213370382533e-09
86,1.0,1.0,0.8511895531893151
87,1.0,1.0,0.5127570890715978
88,1.0,1.0,0.9999997467169528
89,1.0,0.0,0.8403365979609849
90,1.0,1.0,0.9650898420373956
91,1.0,1.0,0.9984208027905545
92,1.0,1.0,0.9998190408680069
93,1.0,1.0,0.3644867474808048
94,1.0,1.0,1.0
95,1.0,0.0,0.9657028245810523
96,1.0,1.0,0.9501909007665066
97,1.0,1.0,0.9743609602945427
98,1.0,0.0,0.9999707622296927
99,1.0,1.0,0.9998492612016585
100,1.0,1.0,0.999999643623886
101,1.0,1.0,0.809565939151618
102,1.0,0.0,0.9999999799071895
103,1.0,1.0,6.321751590871347e-05
104,1.0,1.0,0.9999956311573271
105,1.0,1.0,0.9422893955105031
106,1.0,1.0,0.9989727785143344
107,1.0,1.0,0.9449562601204714
108,1.0,1.0,0.3320198215021431
109,1.0,1.0,0.6039569457737437
110,1.0,1.0,0.9999683684803868
111,1.0,1.0,0.9999997104021058
112,1.0,1.0,0.9991917141665808
113,1.0,1.0,0.4583594888875433
114,1.0,0.0,0.9645922085874036
115,1.0,1.0,0.8168213468205456
116,1.0,1.0,0.999985441610705
117,1.0,1.0,0.9962979447512511
118,1.0,0.0,0.9999963064384583
119,1.0,1.0,0.9983494795916532
120,2.0,1.0,0.969975588463241
121,2.0,0.0,0.9663890811294752
122,2.0,1.0,0.9989036810462404
123,2.0,0.0,0.8191751117888857
124,2.0,1.0,0.04516658561606209
125,2.0,1.0,0.9917371742664253
126,2.0,1.0,0.9161002300436247
127,2.0,1.0,0.012488394209483568
128,2.0,1.0,0.9939612467236899
129,2.0,1.0,0.9870840349271377
130,2.0,1.0,0.9845167410287723
131,2.0,1.0,0.9810479589753257
132,2.0,1.0,0.972536832987073
133,2.0,1.0,0.9788023237934953
134,2.0,1.0,0.30618466446800247
135,2.0,1.0,0.9835277543881604
136,2.0,1.0,0.996151557695189
137,2.0,1.0,0.9792633986109728
138,2.0,1.0,0.9804028994000489
139,2.0,1.0,0.9995379656512544
140,2.0,1.0,0.9968011862931364
141,2.0,1.0,0.9255563300047823
142,2.0,1.0,0.9778101108083864
143,2.0,1.0,0.009893580062557292
144,2.0,1.0,0.025057580417233317
145,2.0,1.0,0.9025492266889008
146,2.0,1.0,0.9978489361480117
147,2.0,1.0,0.0017556977689789511
148,2.0,1.0,0.9799301213777767
149,2.0,1.0,0.998918068933232
150,2.0,1.0,0.26733910306795905
151,2.0,1.0,0.6831723946946466
152,2.0,0.0,0.999463048167847
153,2.0,1.0,0.998174932650175
154,2.0,1.0,0.9874288772779428
155,2.0,1.0,0.9956237203695335
156,2.0,1.0,0.9993874785140867
157,2.0,1.0,0.7888466462687188
158,2.0,1.0,0.997847355886343
159,2.0,1.0,0.9903708355470746
160,2.0,1.0,0.9879466435431197
161,2.0,1.0,0.9561520989577856
162,2.0,1.0,0.952127770446081
163,2.0,1.0,0.8253265893232965
164,2.0,1.0,0.9128289329131505
165,2.0,1.0,0.9394582090786033
166,2.0,1.0,0.9976818437312738
167,2.0,1.0,0.9962461639715264
168,2.0,1.0,0.5944347701157323
169,2.0,1.0,0.03954963262902924
170,2.0,1.0,0.5092536426284644
171,2.0,1.0,0.9863884067355839
172,2.0,1.0,0.9908549830871504
173,2.0,1.0,0.9772662720117055
174,2.0,1.0,0.9599894034232193
175,3.0,1.0,0.5232080396984042
176,3.0,1.0,0.5165870955261068
177,3.0,1.0,0.532238552338454
178,3.0,1.0,0.5097604368615555
179,3.0,1.0,0.5099649265876137
180,2.0,0.0,0.9538882310095715
181,3.0,1.0,0.5335611592473118
182,3.0,1.0,0.47291274777312386
183,3.0,1.0,0.5328022981579894
184,3.0,1.0,0.5321399434963251
185,3.0,1.0,0.5309497326455389
186,3.0,1.0,0.5325441388043471
187,3.0,1.0,0.5330251814147142
188,3.0,1.0,0.5259596191004852
189,3.0,1.0,0.53322823504519
190,3.0,1.0,0.5310434372399676
191,2.0,0.0,0.9298332046663381
192,3.0,1.0,0.49005220946058126
193,3.0,1.0,0.4775906391178216
194,3.0,1.0,0.5334425482635929
195,2.0,0.0,0.7986460710750217
196,3.0,1.0,0.5231357520156924
197,3.0,1.0,0.5274094847766402
198,2.0,0.0,0.9979559520163293
199,3.0,1.0,0.5313098696451654
200,3.0,1.0,0.533410269816125
201,3.0,1.0,0.5328285149411224
202,3.0,1.0,0.5078828656055575
203,3.0,1.0,0.5318087297222782
204,3.0,1.0,0.5326615946073119
205,3.0,1.0,0.5165955517501075
206,3.0,1.0,0.53359599709704
207,3.0,1.0,0.03200144388162003
208,3.0,1.0,0.5196678154169683
209,3.0,1.0,0.5317406435188006
210,3.0,1.0,0.5333490673178112
211,3.0,1.0,0.16252304580043378
212,3.0,0.0,0.5223094108371485
213,3.0,1.0,0.5293863944076715
214,3.0,1.0,0.42745606748309223
215,3.0,1.0,0.53138304015293
216,3.0,1.0,0.5324769121011637
217,3.0,1.0,0.5205171974013786
218,3.0,1.0,0.5156069788880843
219,3.0,1.0,0.5327224571599334
220,3.0,1.0,0.5286318311994769
221,3.0,1.0,0.5303408742508224
222,3.0,1.0,0.5329043690780227
223,3.0,1.0,0.5320850791324435
224,3.0,1.0,0.5335466190251604
225,3.0,1.0,0.5333522427797668
226,3.0,0.0,0.5297790532572495
227,3.0,1.0,0.5217739707369914
228,3.0,1.0,0.5326161600905015
229,3.0,0.0,0.5058502082584965
230,3.0,1.0,0.5302393916792534
231,3.0,0.0,0.5304814904076771
232,3.0,1.0,0.5309038957072441
233,3.0,1.0,0.5315243609114282
234,3.0,1.0,0.5281582645079914
235,4.0,1.0,0.5096842597448489
236,4.0,1.0,0.9977749716281156
237,4.0,1.0,0.9899372164486608
238,4.0,1.0,0.9997962616736237
239,4.0,1.0,0.07353614108360089
240,3.0,0.0,0.5334980939475344
241,4.0,1.0,0.20272617045530983
242,4.0,1.0,0.98653798703525
243,4.0,1.0,0.9984142485189286
244,4.0,1.0,0.9940615307504921
245,4.0,1.0,0.7771090598087397
246,4.0,1.0,0.9976225743114391
247,4.0,1.0,0.9944613759536483
248,4.0,1.0,0.9957053533004073
249,3.0,0.0,0.5317070210772427
250,4.0,1.0,0.9898987755467396
251,4.0,1.0,0.9995282089031241
252,4.0,1.0,0.9894693485675902
253,4.0,1.0,0.4497406987722282
254,3.0,0.0,0.5333296029314221
255,4.0,1.0,0.9725556623904992
256,4.0,1.0,0.9847962534486723
257,4.0,1.0,0.05819712434527877
258,4.0,1.0,0.9997558424843376
259,4.0,1.0,0.9630790636731889
260,4.0,1.0,0.9606921607343152
261,4.0,1.0,0.7643772798470418
262,4.0,1.0,0.9852551012450728
263,4.0,1.0,0.7605074018276063
264,4.0,1.0,0.8021319146931891
265,4.0,1.0,0.9882987658732828
266,4.0,1.0,0.8897065673430173
267,4.0,1.0,0.9524372507370062
268,4.0,1.0,0.7261800556847369
269,4.0,1.0,0.19201210155324216
270,4.0,1.0,0.9963480585412889
271,4.0,1.0,0.9980985959418972
272,4.0,1.0,0.8883010697460488
273,4.0,1.0,0.7877181262160343
274,4.0,1.0,0.9879072668749217
275,4.0,1.0,0.9967551548165668
276,4.0,1.0,0.9987418569819129
277,4.0,0.0,0.9482156199109857
278,4.0,1.0,0.9997178002790131
279,4.0,0.0,0.960315332017637
280,4.0,0.0,0.26412332753147394
281,4.0,1.0,0.9990547210584977
282,4.0,1.0,0.9766986651598997
283,4.0,1.0,0.9986750960095504
284,4.0,0.0,0.9996351641534615
285,4.0,1.0,0.8396059687467651
286,4.0,0.0,0.9976698588760801
287,4.0,1.0,0.8350871491271799
288,4.0,1.0,0.9904557826098053
289,4.0,1.0,0.9514838875402005
290,4.0,0.0,0.9989893881020602
291,4.0,1.0,0.9800780697542775
292,4.0,1.0,0.9768170393889369
293,4.0,1.0,0.989547018682104
294,4.0,1.0,0.9903904572338484
295,4.0,0.0,0.9313932980173012
296,4.0,1.0,0.9982747291412906
