,fold,label,prediction
99,1.0,1.0,0.9999929043811979
100,1.0,1.0,0.9999987691031359
101,1.0,1.0,0.012088365139405212
102,1.0,0.0,0.0001459447554271472
103,1.0,1.0,0.9302681638191839
104,1.0,1.0,0.9879522512206272
105,1.0,1.0,0.99999871412988
106,1.0,1.0,0.9999856269330968
107,1.0,1.0,3.633811648434609e-41
108,1.0,1.0,0.9999721271938176
109,1.0,1.0,0.9999999999942077
110,1.0,1.0,0.999996387030436
111,1.0,1.0,0.9999999992682662
112,1.0,1.0,0.9997508631178187
113,1.0,1.0,0.6304344428844475
114,1.0,0.0,0.9999926200073161
115,1.0,1.0,0.22924863426479716
116,1.0,1.0,0.9999999999538309
117,1.0,1.0,0.9999991890690761
118,1.0,0.0,0.9999997081587512
119,1.0,1.0,0.9999236307301802
120,2.0,1.0,0.46905500053103744
121,2.0,0.0,0.5179030624095743
122,2.0,1.0,0.6720670278377467
123,2.0,0.0,0.4809128091749333
124,2.0,1.0,0.4070693560257028
125,2.0,1.0,0.6123646310472005
126,2.0,1.0,0.6010590456783619
127,2.0,1.0,0.5494079076058676
128,2.0,1.0,0.5361237430818366
129,2.0,1.0,0.46353187819369923
130,2.0,1.0,0.531036445213376
131,2.0,1.0,0.4941279907364641
132,2.0,1.0,0.5433948984958751
133,2.0,1.0,0.48455116554270217
134,2.0,1.0,0.6330488421361391
135,2.0,1.0,0.5063176985277706
136,2.0,1.0,0.5212235771087061
137,2.0,1.0,0.4871883072178677
138,2.0,1.0,0.6108612317081463
139,2.0,1.0,0.608174914962844
140,2.0,1.0,0.5472395148699826
141,2.0,1.0,0.4804192246829259
142,2.0,1.0,0.5532704514800805
143,2.0,1.0,0.30674621982829764
144,2.0,1.0,0.4563160218079242
145,2.0,1.0,0.5497386389903716
146,2.0,1.0,0.6360658787322404
147,2.0,1.0,0.2864904790071921
148,2.0,1.0,0.4453621625567802
149,2.0,1.0,0.6311509379026888
150,2.0,1.0,0.3108154323516393
151,2.0,1.0,0.4550029897288175
152,2.0,0.0,0.6114614209332184
153,2.0,1.0,0.6931191200638086
154,2.0,1.0,0.5953634991610719
155,2.0,1.0,0.5045994668261325
156,2.0,1.0,0.6566687468364077
157,2.0,1.0,0.5270744368815568
158,2.0,1.0,0.5648550104124712
159,2.0,1.0,0.5455921046117899
160,2.0,1.0,0.46771302291287176
161,2.0,1.0,0.4676013038908285
162,2.0,1.0,0.47748747257422347
163,2.0,1.0,0.35305125984707053
164,2.0,1.0,0.4438511762908025
165,2.0,1.0,0.5272291978108383
166,2.0,1.0,0.593136751089766
167,2.0,1.0,0.5457021544353299
168,2.0,1.0,0.5744714865674511
169,2.0,1.0,0.6041527334537062
170,2.0,1.0,0.37437269828183356
171,2.0,1.0,0.5620456452573148
172,2.0,1.0,0.5887860179254273
173,2.0,1.0,0.5903206511615237
174,2.0,1.0,0.5215989547081309
175,3.0,1.0,0.7662632890749829
176,3.0,1.0,0.5014996910893023
177,3.0,1.0,0.7601471500465858
178,3.0,1.0,0.4810485981322577
179,3.0,1.0,0.5909181384546991
180,2.0,0.0,0.49706579100929627
181,3.0,1.0,0.4842679586650444
182,3.0,1.0,0.5878301036699236
183,3.0,1.0,0.31009807467445083
184,3.0,1.0,0.8154584296292879
185,3.0,1.0,0.6419887785859976
186,3.0,1.0,0.6804410632285691
187,3.0,1.0,0.7447899732296567
188,3.0,1.0,0.6933625791624284
189,3.0,1.0,0.6099732859519184
190,3.0,1.0,0.6914864404052525
191,2.0,0.0,0.5830279676420739
192,3.0,1.0,0.35660156625124106
193,3.0,1.0,0.8000226468182028
194,3.0,1.0,0.6593218518487419
195,2.0,0.0,0.4531476229757628
196,3.0,1.0,0.5415930811043672
197,3.0,1.0,0.6191948481497869
198,2.0,0.0,0.5395251951206073
199,3.0,1.0,0.535953907030477
200,3.0,1.0,0.5986795540005605
201,3.0,1.0,0.7003433435273895
202,3.0,1.0,0.35699008766084167
203,3.0,1.0,0.5461184276172165
204,3.0,1.0,0.6069475477126476
205,3.0,1.0,0.8658989270825761
206,3.0,1.0,0.703482185549022
207,3.0,1.0,0.699765905934128
208,3.0,1.0,0.7829094393982923
209,3.0,1.0,0.1274232135271105
210,3.0,1.0,0.5521069102278149
211,3.0,1.0,0.3346781524568488
212,3.0,0.0,0.8538921414978141
213,3.0,1.0,0.5369283268660816
214,3.0,1.0,0.37804185882196056
215,3.0,1.0,0.4684030904046363
216,3.0,1.0,0.005290745963312398
217,3.0,1.0,0.5388808894039029
218,3.0,1.0,0.4834745917616615
219,3.0,1.0,0.6426115926975279
220,3.0,1.0,2.012613420318729e-06
221,3.0,1.0,0.7685632657811734
222,3.0,1.0,0.7878470425365026
223,3.0,1.0,0.6693284721798435
224,3.0,1.0,0.3767845510536835
225,3.0,1.0,0.6616352684380871
226,3.0,0.0,0.8031660509152708
227,3.0,1.0,0.4292661113843308
228,3.0,1.0,0.7179121185371292
229,3.0,0.0,0.6558454369394261
230,3.0,1.0,0.5996767025949199
231,3.0,0.0,0.6715640327790605
232,3.0,1.0,0.7689423949239357
233,3.0,1.0,0.6138486036028451
234,3.0,1.0,0.07917520976089612
235,4.0,1.0,0.5077830893500586
236,4.0,1.0,0.46303624181746056
237,4.0,1.0,0.5182028312341735
238,4.0,1.0,0.6157875579378974
239,4.0,1.0,0.2225573863210516
240,3.0,0.0,0.30011097030356054
241,4.0,1.0,0.17981360417392092
242,4.0,1.0,0.6364316332402665
243,4.0,1.0,0.6424911878015672
244,4.0,1.0,0.5446593868299615
245,4.0,1.0,0.403265220636892
246,4.0,1.0,0.613378142287803
247,4.0,1.0,0.49736936493434375
248,4.0,1.0,0.4389010788842123
249,3.0,0.0,0.5937736521367384
250,4.0,1.0,0.5343707422446502
251,4.0,1.0,0.7357460549935839
252,4.0,1.0,0.39912082241131364
253,4.0,1.0,0.49465117632328814
254,3.0,0.0,0.6492671666587388
255,4.0,1.0,0.5681404287140823
256,4.0,1.0,0.6987734325110116
257,4.0,1.0,0.3544098927052028
258,4.0,1.0,0.6203223173717046
259,4.0,1.0,0.45737558314795407
260,4.0,1.0,0.45326740864319554
261,4.0,1.0,0.5687676039568944
262,4.0,1.0,0.5163863657143108
263,4.0,1.0,0.46191942732715147
264,4.0,1.0,0.43987676544389187
265,4.0,1.0,0.5776183043555373
266,4.0,1.0,0.5982713135846727
267,4.0,1.0,0.6241242695641859
268,4.0,1.0,0.6209448259571887
269,4.0,1.0,0.41062241951600975
270,4.0,1.0,0.6873077940413409
271,4.0,1.0,0.6279428428070736
272,4.0,1.0,0.4381002815259881
273,4.0,1.0,0.5478756106766494
274,4.0,1.0,0.42126358046514906
275,4.0,1.0,0.5001264672145791
276,4.0,1.0,0.514435494038485
277,4.0,0.0,0.5676384308920747
278,4.0,1.0,0.6046089385753118
279,4.0,0.0,0.5489239789753394
280,4.0,0.0,0.3780584257683283
281,4.0,1.0,0.5723683579264095
282,4.0,1.0,0.5342549912407193
283,4.0,1.0,0.6921611711647302
284,4.0,0.0,0.6810601533273412
285,4.0,1.0,0.43154185966925357
286,4.0,0.0,0.5612709430897612
287,4.0,1.0,0.4551952903115697
288,4.0,1.0,0.46564594840975315
289,4.0,1.0,0.4939024919808481
290,4.0,0.0,0.5487251433579444
291,4.0,1.0,0.560977322314034
292,4.0,1.0,0.6176023325776834
293,4.0,1.0,0.6449086867789603
294,4.0,1.0,0.6579316098597455
295,4.0,0.0,0.4712572803365599
296,4.0,1.0,0.6877960994767592
