,fold,label,prediction
212,3.0,0.0,0.5004150530103648
213,3.0,1.0,0.5003981546081239
214,3.0,1.0,0.49982093661123406
215,3.0,1.0,0.49983537345254553
216,3.0,1.0,0.4993736875956834
217,3.0,1.0,0.49927775196381824
218,3.0,1.0,0.4990413920211733
219,3.0,1.0,0.4996286605370634
220,3.0,1.0,0.49535765539697313
221,3.0,1.0,0.5007812903526299
222,3.0,1.0,0.5004781669450832
223,3.0,1.0,0.500463061473075
224,3.0,1.0,0.49985289516494386
225,3.0,1.0,0.5005529820139866
226,3.0,0.0,0.4999292439634726
227,3.0,1.0,0.5005782461990823
228,3.0,1.0,0.5004327675319116
229,3.0,0.0,0.49951189920907296
230,3.0,1.0,0.5002814688157894
231,3.0,0.0,0.500716349892578
232,3.0,1.0,0.49948412921559604
233,3.0,1.0,0.49997396952241896
234,3.0,1.0,0.4989100739248949
235,4.0,1.0,0.499237490124457
236,4.0,1.0,0.5014185941523328
237,4.0,1.0,0.501147177233212
238,4.0,1.0,0.5007236474262087
239,4.0,1.0,0.4998589611420526
240,3.0,0.0,0.499683551305482
241,4.0,1.0,0.49934115251400873
242,4.0,1.0,0.4999729369943375
243,4.0,1.0,0.5005477879020335
244,4.0,1.0,0.5000777640533509
245,4.0,1.0,0.49933081921424666
246,4.0,1.0,0.5002095690110897
247,4.0,1.0,0.5007463224208905
248,4.0,1.0,0.5008304523624714
249,3.0,0.0,0.49884058756951427
250,4.0,1.0,0.5002928837076528
251,4.0,1.0,0.5006140681164742
252,4.0,1.0,0.5009396831586388
253,4.0,1.0,0.4996487280662749
254,3.0,0.0,0.49906295690318125
255,4.0,1.0,0.4999641028304948
256,4.0,1.0,0.49903857244328625
257,4.0,1.0,0.5010516550265979
258,4.0,1.0,0.5007289210709167
259,4.0,1.0,0.4996159795583183
260,4.0,1.0,0.4994922060816161
261,4.0,1.0,0.4996826530492532
262,4.0,1.0,0.49995381145309253
263,4.0,1.0,0.5002859064293057
264,4.0,1.0,0.5004808899781232
265,4.0,1.0,0.5001744148117124
266,4.0,1.0,0.4991729360573047
267,4.0,1.0,0.5000417920671422
268,4.0,1.0,0.4974930208637776
269,4.0,1.0,0.4972839267052629
270,4.0,1.0,0.49899543602057606
271,4.0,1.0,0.49979100016895356
272,4.0,1.0,0.499378252508475
273,4.0,1.0,0.49910592857208097
274,4.0,1.0,0.5004355288358187
275,4.0,1.0,0.5003452586945176
276,4.0,1.0,0.5005714092213176
277,4.0,0.0,0.5004909233090699
278,4.0,1.0,0.4996467120208325
279,4.0,0.0,0.49972177403990314
280,4.0,0.0,0.49976573227932586
281,4.0,1.0,0.4998243102078413
282,4.0,1.0,0.5001146853340542
283,4.0,1.0,0.5007440225393354
284,4.0,0.0,0.5030219789474715
285,4.0,1.0,0.4993627829687382
286,4.0,0.0,0.500114050301364
287,4.0,1.0,0.5005276167162455
288,4.0,1.0,0.5004227206312102
289,4.0,1.0,0.5003418085704745
290,4.0,0.0,0.5006033079170112
291,4.0,1.0,0.5004374219873308
292,4.0,1.0,0.4995152534666102
293,4.0,1.0,0.4995997101086965
294,4.0,1.0,0.5005624624690604
295,4.0,0.0,0.5005725005223948
296,4.0,1.0,0.49994553395966135
