,fold,label,prediction
114,1.0,0.0,0.5269607877920159
115,1.0,1.0,0.42941915639607064
116,1.0,1.0,0.6558997804718669
117,1.0,1.0,0.6418386450760967
118,1.0,0.0,0.6889482885493803
119,1.0,1.0,0.5290505909794593
120,2.0,1.0,0.968436009485728
121,2.0,0.0,0.9518029799252252
122,2.0,1.0,0.999555956112015
123,2.0,0.0,0.696108819066478
124,2.0,1.0,0.018136338113100187
125,2.0,1.0,0.9894891170424615
126,2.0,1.0,0.8639473192250882
127,2.0,1.0,0.005666738707834189
128,2.0,1.0,0.991185245543347
129,2.0,1.0,0.9966511279529966
130,2.0,1.0,0.9731736329984864
131,2.0,1.0,0.9902271117781414
132,2.0,1.0,0.9534405312448658
133,2.0,1.0,0.9926805810790484
134,2.0,1.0,0.20441901491497855
135,2.0,1.0,0.9757017138386341
136,2.0,1.0,0.974098622572771
137,2.0,1.0,0.9493464326453257
138,2.0,1.0,0.9582000652117443
139,2.0,1.0,0.9990771559711098
140,2.0,1.0,0.9979337958280574
141,2.0,1.0,0.9892703341106729
142,2.0,1.0,0.8250903649975515
143,2.0,1.0,0.08022498831660961
144,2.0,1.0,0.01947682764910553
145,2.0,1.0,0.9072949107368128
146,2.0,1.0,0.9979818451553136
147,2.0,1.0,0.005913157720970258
148,2.0,1.0,0.9705922177742182
149,2.0,1.0,0.9962491653890044
150,2.0,1.0,0.6296197754459656
151,2.0,1.0,0.4484022411102024
152,2.0,0.0,0.9986036807179097
153,2.0,1.0,0.9974285024770128
154,2.0,1.0,0.9969077108201312
155,2.0,1.0,0.9905892106444186
156,2.0,1.0,0.9993430533115802
157,2.0,1.0,0.514216344794536
158,2.0,1.0,0.9964791513178076
159,2.0,1.0,0.9973778075696496
160,2.0,1.0,0.9791072836380027
161,2.0,1.0,0.9931404391134143
162,2.0,1.0,0.9422161193398315
163,2.0,1.0,0.8594816928470659
164,2.0,1.0,0.9428314571490053
165,2.0,1.0,0.9877489710894266
166,2.0,1.0,0.996833749465979
167,2.0,1.0,0.998240402513222
168,2.0,1.0,0.4514447461926818
169,2.0,1.0,0.3633419288923138
170,2.0,1.0,0.7719424545156338
171,2.0,1.0,0.954383273915319
172,2.0,1.0,0.9666669341397378
173,2.0,1.0,0.9718226434294945
174,2.0,1.0,0.991693511242833
175,3.0,1.0,0.8360995555844153
176,3.0,1.0,0.9996256392869811
177,3.0,1.0,0.9999999862131956
178,3.0,1.0,0.027633633972794554
179,3.0,1.0,0.999999999864672
180,2.0,0.0,0.9467324544334823
181,3.0,1.0,0.9687945723090442
182,3.0,1.0,0.8856605548897631
183,3.0,1.0,0.007154659551813587
184,3.0,1.0,0.9999999999926763
185,3.0,1.0,0.986722635838624
186,3.0,1.0,7.103590711771903e-05
187,3.0,1.0,0.9999998835655695
188,3.0,1.0,0.9988262431033331
189,3.0,1.0,0.9999450558657191
190,3.0,1.0,0.99967596383712
191,2.0,0.0,0.9148984015493504
192,3.0,1.0,0.9974198677963012
193,3.0,1.0,0.9999999858823516
194,3.0,1.0,0.9894758277268004
195,2.0,0.0,0.9268092511168271
196,3.0,1.0,0.999970548182536
197,3.0,1.0,0.999999996162007
198,2.0,0.0,0.9976108144409582
199,3.0,1.0,0.99999992468074
200,3.0,1.0,0.9999999999979357
201,3.0,1.0,0.9999999596608736
202,3.0,1.0,0.00011962566408296469
203,3.0,1.0,0.9636783387536504
204,3.0,1.0,1.7490549313430477e-06
205,3.0,1.0,0.9990376766426902
206,3.0,1.0,0.9999997814891473
207,3.0,1.0,1.9982002612000772e-07
208,3.0,1.0,0.9999999062266737
209,3.0,1.0,0.6182554665686368
210,3.0,1.0,0.2240967473052785
211,3.0,1.0,0.002719255709546489
212,3.0,0.0,0.9999999999987514
213,3.0,1.0,0.9702097790404414
214,3.0,1.0,0.9831693734457813
215,3.0,1.0,0.0020866849341748023
216,3.0,1.0,0.999925072226326
217,3.0,1.0,1.006686119552755e-05
218,3.0,1.0,0.7853280946231976
219,3.0,1.0,0.9999438228958575
220,3.0,1.0,0.9978076453105392
221,3.0,1.0,0.9999656862971078
222,3.0,1.0,0.9999865389923831
223,3.0,1.0,0.006276736867673344
224,3.0,1.0,0.0003575795553260983
225,3.0,1.0,0.999999937164068
226,3.0,0.0,0.9999998625395703
227,3.0,1.0,0.9443538288064551
228,3.0,1.0,0.8080599107070565
229,3.0,0.0,0.9999987841778516
230,3.0,1.0,0.11365709015392343
231,3.0,0.0,0.9999999748115469
232,3.0,1.0,0.9999999999996159
233,3.0,1.0,0.9999999999628404
234,3.0,1.0,0.0013932604402375562
235,4.0,1.0,0.4648646149460798
236,4.0,1.0,0.9956420893299006
237,4.0,1.0,0.9977102761096994
238,4.0,1.0,0.9997193109796108
239,4.0,1.0,0.0014853392157074513
240,3.0,0.0,0.999999882513614
241,4.0,1.0,0.4788524971540651
242,4.0,1.0,0.96409831773212
243,4.0,1.0,0.9975169390337905
244,4.0,1.0,0.9935968498392427
245,4.0,1.0,0.7765512106497352
246,4.0,1.0,0.9977431567962224
247,4.0,1.0,0.9876668011862706
248,4.0,1.0,0.9923563345553701
249,3.0,0.0,0.9942545092349689
250,4.0,1.0,0.9729681092425901
251,4.0,1.0,0.9985978146435347
252,4.0,1.0,0.9657736363352583
253,4.0,1.0,0.21936453914384907
254,3.0,0.0,0.9998161850652793
255,4.0,1.0,0.9902344111418754
256,4.0,1.0,0.9768658625511083
257,4.0,1.0,0.05670309043208045
258,4.0,1.0,0.9983395889410233
259,4.0,1.0,0.9826614816380173
260,4.0,1.0,0.9413750728244143
261,4.0,1.0,0.9169193459398042
262,4.0,1.0,0.966984030219566
263,4.0,1.0,0.8018756153363248
264,4.0,1.0,0.9400777793372943
265,4.0,1.0,0.9891560084259899
266,4.0,1.0,0.8888079336384731
267,4.0,1.0,0.9157187369302082
268,4.0,1.0,0.6827947259413302
269,4.0,1.0,0.044987107215691394
270,4.0,1.0,0.9942359517773317
271,4.0,1.0,0.9974306964571091
272,4.0,1.0,0.8993054195675184
273,4.0,1.0,0.6972764905145659
274,4.0,1.0,0.9914634736338249
275,4.0,1.0,0.9992466259094935
276,4.0,1.0,0.9919174723696376
277,4.0,0.0,0.9696469278753067
278,4.0,1.0,0.9996571259781646
279,4.0,0.0,0.970366009519206
280,4.0,0.0,0.3890015973755338
281,4.0,1.0,0.9991692085920473
282,4.0,1.0,0.8875081246400303
283,4.0,1.0,0.9992509271326393
284,4.0,0.0,0.99946937353883
285,4.0,1.0,0.9279867982585245
286,4.0,0.0,0.9974068075953622
287,4.0,1.0,0.9405814050714796
288,4.0,1.0,0.9860073873023112
289,4.0,1.0,0.9132107693575069
290,4.0,0.0,0.997274914899693
291,4.0,1.0,0.992424110430995
292,4.0,1.0,0.9834658700894178
293,4.0,1.0,0.9839821900770386
294,4.0,1.0,0.9883181098173188
295,4.0,0.0,0.9267002022586134
296,4.0,1.0,0.9982325212061965
