,fold,label,prediction
83,1.0,1.0,0.9974456103968781
84,1.0,1.0,0.9748458250056816
85,1.0,1.0,0.18438561039017537
86,1.0,1.0,0.6246503211209915
87,1.0,1.0,0.43123953788463565
88,1.0,1.0,0.999963172541337
89,1.0,0.0,0.6677834430570748
90,1.0,1.0,0.9988014936381017
91,1.0,1.0,0.9988735940751654
92,1.0,1.0,0.9559116342684475
93,1.0,1.0,0.8681730849722067
94,1.0,1.0,0.8415397325709437
95,1.0,0.0,0.6428999091004742
96,1.0,1.0,0.8976871544957584
97,1.0,1.0,0.9315633008966935
98,1.0,0.0,0.9969438083947194
99,1.0,1.0,0.9939853351030579
100,1.0,1.0,0.9963832770836217
101,1.0,1.0,0.8102521541115534
102,1.0,0.0,0.999209105406286
103,1.0,1.0,0.08296404862219567
104,1.0,1.0,0.955963453975872
105,1.0,1.0,0.9977027631120321
106,1.0,1.0,0.9913629508053758
107,1.0,1.0,0.9999989067331052
108,1.0,1.0,0.7683146587204516
109,1.0,1.0,0.9997588126055624
110,1.0,1.0,0.9974367980687162
111,1.0,1.0,0.9998938326145919
112,1.0,1.0,0.6576358198546316
113,1.0,1.0,0.5308214195206419
114,1.0,0.0,0.9201965306206097
115,1.0,1.0,0.07589366794965013
116,1.0,1.0,0.9991454886312158
117,1.0,1.0,0.9996349745532086
118,1.0,0.0,0.9992271905503345
119,1.0,1.0,0.9994904563336736
120,2.0,1.0,0.9085610842864467
121,2.0,0.0,0.9916780903829301
122,2.0,1.0,0.999483991247302
123,2.0,0.0,0.21138390587807612
124,2.0,1.0,0.03376230345254494
125,2.0,1.0,0.9943718000093842
126,2.0,1.0,0.7825443361119826
127,2.0,1.0,0.0009724054677845271
128,2.0,1.0,0.9889252535473632
129,2.0,1.0,0.9744136611222065
130,2.0,1.0,0.9527668432705096
131,2.0,1.0,0.9993551602603796
132,2.0,1.0,0.8345652352587074
133,2.0,1.0,0.9728548217711182
134,2.0,1.0,0.6107429233291618
135,2.0,1.0,0.9958980493287409
136,2.0,1.0,0.96415115623597
137,2.0,1.0,0.8802337370098765
138,2.0,1.0,0.9808085143909446
139,2.0,1.0,0.9999066162842118
140,2.0,1.0,0.996939114473328
141,2.0,1.0,0.8098033352083737
142,2.0,1.0,0.9944978725376478
143,2.0,1.0,0.0062138919906944605
144,2.0,1.0,0.019846488263520312
145,2.0,1.0,0.5821208817569776
146,2.0,1.0,0.9996293826379712
147,2.0,1.0,0.018193168142603522
148,2.0,1.0,0.9578771809717278
149,2.0,1.0,0.9984634638158915
150,2.0,1.0,0.13231082125089919
151,2.0,1.0,0.8866979300722732
152,2.0,0.0,0.999358487683089
153,2.0,1.0,0.99955337857123
154,2.0,1.0,0.9923743576611718
155,2.0,1.0,0.9958644558299073
156,2.0,1.0,0.9984715141249537
157,2.0,1.0,0.5775664334133559
158,2.0,1.0,0.9996319455806799
159,2.0,1.0,0.9961486110181921
160,2.0,1.0,0.9520684927189584
161,2.0,1.0,0.9890503431420298
162,2.0,1.0,0.9890674941352484
163,2.0,1.0,0.8569923326874682
164,2.0,1.0,0.9256885585645183
165,2.0,1.0,0.9468778518904196
166,2.0,1.0,0.9953733629411369
167,2.0,1.0,0.9939500826069531
168,2.0,1.0,0.1825446957566047
169,2.0,1.0,0.8093432888262485
170,2.0,1.0,0.4531436902534999
171,2.0,1.0,0.9316931520986154
172,2.0,1.0,0.7917726846166813
173,2.0,1.0,0.9723949532404118
174,2.0,1.0,0.974665433596695
175,3.0,1.0,0.9989036192535153
176,3.0,1.0,0.27712031974016754
177,3.0,1.0,0.9997787876543254
178,3.0,1.0,0.18487184718637323
179,3.0,1.0,0.9862068493790529
180,2.0,0.0,0.9866290235571503
181,3.0,1.0,0.9983858920718115
182,3.0,1.0,0.6304381477021577
183,3.0,1.0,0.44821264323175924
184,3.0,1.0,0.9998195006552034
185,3.0,1.0,0.7274364761659246
186,3.0,1.0,0.36747510830075686
187,3.0,1.0,0.9936502734887686
188,3.0,1.0,0.9970688773502064
189,3.0,1.0,0.9537758617737686
190,3.0,1.0,0.9993198635743381
191,2.0,0.0,0.8793005804718955
192,3.0,1.0,0.9669432950131243
193,3.0,1.0,0.9978873747952076
194,3.0,1.0,0.8113601657365074
195,2.0,0.0,0.8614719659649921
196,3.0,1.0,0.9382816619856299
197,3.0,1.0,0.9986869574661424
198,2.0,0.0,0.9880653385762116
199,3.0,1.0,0.9795207746880193
200,3.0,1.0,0.9506708770583452
201,3.0,1.0,0.9833400513615274
202,3.0,1.0,0.1240080942516137
203,3.0,1.0,0.977561742593107
204,3.0,1.0,0.9533222595608343
205,3.0,1.0,0.9990795473357623
206,3.0,1.0,0.3527712412132311
207,3.0,1.0,0.14552342788430478
208,3.0,1.0,0.9994918420511638
209,3.0,1.0,0.005690261385647704
210,3.0,1.0,0.6953933029269501
211,3.0,1.0,0.23472587029268654
212,3.0,0.0,0.9926745032879827
213,3.0,1.0,0.9667852957024042
214,3.0,1.0,0.02686162458655372
215,3.0,1.0,0.01384770282265601
216,3.0,1.0,0.999715041183706
217,3.0,1.0,0.1839425722113603
218,3.0,1.0,0.18852936568892018
219,3.0,1.0,0.8682147976070489
220,3.0,1.0,0.006720571268671478
221,3.0,1.0,0.9978320542278207
222,3.0,1.0,0.9999523872664746
223,3.0,1.0,0.9255427428709875
224,3.0,1.0,0.050618413297339716
225,3.0,1.0,0.9886747434360045
226,3.0,0.0,0.9995574723384688
227,3.0,1.0,0.02233689648167445
228,3.0,1.0,0.9857939190699332
229,3.0,0.0,0.9448787240983284
230,3.0,1.0,0.12490365203490476
231,3.0,0.0,0.994388085261008
232,3.0,1.0,0.9995387438552904
233,3.0,1.0,0.9988548547918459
234,3.0,1.0,0.011052701544814043
235,4.0,1.0,0.6956273866913516
236,4.0,1.0,0.9852001980963491
237,4.0,1.0,0.9966123205301518
238,4.0,1.0,0.9999410043734047
239,4.0,1.0,0.7367943108770885
240,3.0,0.0,0.8876380902587268
241,4.0,1.0,0.7166423786014909
242,4.0,1.0,0.9900751986567475
243,4.0,1.0,0.9985427689222506
244,4.0,1.0,0.9818574660232572
245,4.0,1.0,0.8904679408422688
246,4.0,1.0,0.9984619293861364
247,4.0,1.0,0.9807299304582854
248,4.0,1.0,0.9717709774663693
249,3.0,0.0,0.08894212746769503
250,4.0,1.0,0.9446311131220974
251,4.0,1.0,0.999822654610466
252,4.0,1.0,0.9893178553424455
253,4.0,1.0,0.2604469604599458
254,3.0,0.0,0.9892910886277138
255,4.0,1.0,0.9982414802684697
256,4.0,1.0,0.9926229981690557
257,4.0,1.0,0.04180612181617056
258,4.0,1.0,0.9998620883290438
259,4.0,1.0,0.9645175251197073
260,4.0,1.0,0.756229087409247
261,4.0,1.0,0.29763067835898216
262,4.0,1.0,0.9983682717264982
263,4.0,1.0,0.680513637560062
264,4.0,1.0,0.7017077046482038
265,4.0,1.0,0.9448088055878093
266,4.0,1.0,0.7691822140512424
267,4.0,1.0,0.8968142426150928
268,4.0,1.0,0.14370716653468762
269,4.0,1.0,0.05979707764403814
270,4.0,1.0,0.9851520495748481
271,4.0,1.0,0.9986208486266687
272,4.0,1.0,0.580723769836008
273,4.0,1.0,0.8966397027779276
274,4.0,1.0,0.9869203885746586
275,4.0,1.0,0.9964392377920948
276,4.0,1.0,0.9816233438927241
277,4.0,0.0,0.947856977205523
278,4.0,1.0,0.9995170330697115
279,4.0,0.0,0.8318606102339992
280,4.0,0.0,0.11156503598687309
281,4.0,1.0,0.9998948368374068
282,4.0,1.0,0.8577942530432439
283,4.0,1.0,0.9989570985444827
284,4.0,0.0,0.9999200850903114
285,4.0,1.0,0.7561714142898602
286,4.0,0.0,0.9978648416415117
287,4.0,1.0,0.7156348798682542
288,4.0,1.0,0.9282438589963261
289,4.0,1.0,0.38353559103288815
290,4.0,0.0,0.9980816199150687
291,4.0,1.0,0.9888564844441425
292,4.0,1.0,0.9638765391469645
293,4.0,1.0,0.9899677572606497
294,4.0,1.0,0.9939760279562121
295,4.0,0.0,0.9539930384668271
296,4.0,1.0,0.9765949859367427
