,fold,label,prediction
171,2.0,1.0,0.9521236452539235
172,2.0,1.0,0.9705214107696026
173,2.0,1.0,0.9820271265432231
174,2.0,1.0,0.975713272992466
175,3.0,1.0,0.993176526835407
176,3.0,1.0,0.871356866542891
177,3.0,1.0,0.9976569063654924
178,3.0,1.0,0.6556212326418551
179,3.0,1.0,0.9978922278519173
180,2.0,0.0,0.9558267712665367
181,3.0,1.0,0.9712049781058095
182,3.0,1.0,0.9111533297318415
183,3.0,1.0,0.6798890189284468
184,3.0,1.0,0.9992184739242056
185,3.0,1.0,0.8842445485183654
186,3.0,1.0,0.6246936479449716
187,3.0,1.0,0.9399199058406691
188,3.0,1.0,0.9552648535619713
189,3.0,1.0,0.8725923851557201
190,3.0,1.0,0.9780973108972525
191,2.0,0.0,0.9093621881186691
192,3.0,1.0,0.9629428830992447
193,3.0,1.0,0.9760957742907538
194,3.0,1.0,0.8329696296800193
195,2.0,0.0,0.9195196847728819
196,3.0,1.0,0.9743338888072535
197,3.0,1.0,0.9800882416713376
198,2.0,0.0,0.9944678754757057
199,3.0,1.0,0.9219400215437731
200,3.0,1.0,0.9946110714586455
201,3.0,1.0,0.9911496425806513
202,3.0,1.0,0.6010885807139302
203,3.0,1.0,0.6132783871089126
204,3.0,1.0,0.5189372837842774
205,3.0,1.0,0.9846112213911202
206,3.0,1.0,0.9101753706999551
207,3.0,1.0,0.05230639220079229
208,3.0,1.0,0.9995526148662484
209,3.0,1.0,0.12255823760170502
210,3.0,1.0,0.8432393956096507
211,3.0,1.0,0.7357566336050966
212,3.0,0.0,0.9771335258254038
213,3.0,1.0,0.9736968494592267
214,3.0,1.0,0.5910834421797189
215,3.0,1.0,0.17042999244611923
216,3.0,1.0,0.9787124853629694
217,3.0,1.0,0.5017517181366157
218,3.0,1.0,0.673332238115708
219,3.0,1.0,0.8690971730484682
220,3.0,1.0,0.9926338547444378
221,3.0,1.0,0.9866950197925729
222,3.0,1.0,0.9872373493998119
223,3.0,1.0,0.4006237843725949
224,3.0,1.0,0.45144604247874465
225,3.0,1.0,0.949296065312072
226,3.0,0.0,0.9973217717879632
227,3.0,1.0,0.5574114876193681
228,3.0,1.0,0.9796676977500478
229,3.0,0.0,0.9661801639958688
230,3.0,1.0,0.4413838919153315
231,3.0,0.0,0.9150535414088036
232,3.0,1.0,0.9993286156451981
233,3.0,1.0,0.998120152003266
234,3.0,1.0,0.5642991287874722
235,4.0,1.0,0.5126972012545769
236,4.0,1.0,0.9971205198177191
237,4.0,1.0,0.9959544401473015
238,4.0,1.0,0.9998530112337
239,4.0,1.0,0.0011257423716379215
240,3.0,0.0,0.9136740006531093
241,4.0,1.0,0.78953451739796
242,4.0,1.0,0.9542230139557111
243,4.0,1.0,0.9958440451583708
244,4.0,1.0,0.9951941947902474
245,4.0,1.0,0.6572255263802796
246,4.0,1.0,0.9994127346339889
247,4.0,1.0,0.9902585647347768
248,4.0,1.0,0.997522268834517
249,3.0,0.0,0.33390441607644356
250,4.0,1.0,0.9872859198604005
251,4.0,1.0,0.999558061526037
252,4.0,1.0,0.9895507581422608
253,4.0,1.0,0.40135297668692527
254,3.0,0.0,0.9726947674511792
255,4.0,1.0,0.997817918547606
256,4.0,1.0,0.9882540448454712
257,4.0,1.0,0.35672801249232106
258,4.0,1.0,0.9951778321620759
259,4.0,1.0,0.9704111503953011
260,4.0,1.0,0.9426785859392176
261,4.0,1.0,0.6599704825426564
262,4.0,1.0,0.9647429703442181
263,4.0,1.0,0.782356206613902
264,4.0,1.0,0.9278928692270146
265,4.0,1.0,0.981143706276334
266,4.0,1.0,0.9466085536288921
267,4.0,1.0,0.9066893567135936
268,4.0,1.0,0.9632442731269987
269,4.0,1.0,0.4398314043476834
270,4.0,1.0,0.9986335858558042
271,4.0,1.0,0.9996058926936416
272,4.0,1.0,0.8579932128845614
273,4.0,1.0,0.9179196113384495
274,4.0,1.0,0.9839450727586583
275,4.0,1.0,0.9986435311180671
276,4.0,1.0,0.9506536862705832
277,4.0,0.0,0.9938465633090816
278,4.0,1.0,0.9993637734303825
279,4.0,0.0,0.9735138796136955
280,4.0,0.0,0.6978829859082637
281,4.0,1.0,0.9991550734457988
282,4.0,1.0,0.7848203092691153
283,4.0,1.0,0.9991905057576811
284,4.0,0.0,0.9988869850845675
285,4.0,1.0,0.8942746969780442
286,4.0,0.0,0.9969863190213291
287,4.0,1.0,0.8321989189494523
288,4.0,1.0,0.9638135854974331
289,4.0,1.0,0.9489221472222399
290,4.0,0.0,0.99758805506053
291,4.0,1.0,0.9902429388993291
292,4.0,1.0,0.9636914504734432
293,4.0,1.0,0.9847119204832477
294,4.0,1.0,0.9880715352485135
295,4.0,0.0,0.978409315576304
296,4.0,1.0,0.9938269229531989
