,fold,label,prediction
375,4.0,0.0,0.13187495059478635
376,4.0,0.0,0.344372422436792
377,4.0,0.0,0.16515396234112015
378,4.0,0.0,0.1576679236512305
379,4.0,0.0,0.1029510384451457
380,4.0,0.0,0.2876180018880885
381,4.0,0.0,0.14688850515565136
382,4.0,0.0,0.7008021856640646
383,4.0,0.0,0.581990355893487
384,4.0,0.0,0.44710607456172796
385,4.0,0.0,0.10774733086402058
386,4.0,0.0,0.14003200179079175
387,4.0,0.0,0.3106157163832183
388,4.0,0.0,0.10476537736191033
389,4.0,0.0,0.15846452299655833
390,5.0,0.0,0.18992851830427337
391,5.0,0.0,0.671184854808087
392,5.0,0.0,0.5945076918102068
393,5.0,0.0,0.33480310365255117
394,5.0,0.0,0.15267048777992
395,5.0,0.0,0.8141858871669247
396,5.0,0.0,0.24531730984669245
397,5.0,0.0,0.17587818760052992
398,5.0,0.0,0.16085954255664425
399,5.0,0.0,0.1470973085030671
400,5.0,0.0,0.7391141366391346
401,5.0,0.0,0.15102009287323614
402,5.0,0.0,0.143414212004056
403,5.0,0.0,0.26222616308714874
404,5.0,0.0,0.1215697326954954
405,5.0,0.0,0.26925743972260974
406,5.0,0.0,0.8205206280977574
407,5.0,0.0,0.8287656542442258
408,5.0,0.0,0.1477955177164927
409,5.0,0.0,0.2366176969778829
410,5.0,0.0,0.07825597659058477
411,5.0,0.0,0.6894237346516728
412,5.0,0.0,0.10708375590619165
413,5.0,0.0,0.5118331860155845
414,5.0,0.0,0.6610971556736376
415,5.0,0.0,0.49001105399605366
416,6.0,0.0,0.6515650604251653
417,6.0,0.0,0.17883534093578218
418,6.0,0.0,0.2095277062258191
419,6.0,0.0,0.11091514519442544
420,6.0,0.0,0.12536326737396633
421,6.0,0.0,0.2206434308888764
422,6.0,0.0,0.11505724476469388
423,6.0,0.0,0.16867298505768272
424,6.0,0.0,0.09028169793521039
425,6.0,0.0,0.39468828975757775
426,6.0,0.0,0.4944827935673289
427,6.0,0.0,0.24043575808087667
428,6.0,0.0,0.5
429,6.0,0.0,0.14445783176447122
430,6.0,0.0,0.39142031709593883
431,6.0,0.0,0.1508250817786289
432,6.0,0.0,0.2369971227345229
433,6.0,0.0,0.21069979702075278
434,6.0,0.0,0.3046685586843411
435,6.0,0.0,0.1189534814811786
436,6.0,0.0,0.14641765363688852
437,6.0,0.0,0.11780223932194232
438,6.0,0.0,0.546715824333587
439,6.0,0.0,0.22131599462123547
440,6.0,0.0,0.41219596427842214
441,6.0,0.0,0.47276858781005493
442,7.0,0.0,0.8550439746940037
443,7.0,0.0,0.06958632799609504
444,7.0,0.0,0.08552282329863556
445,7.0,0.0,0.12423477498018086
446,7.0,0.0,0.32060030306441245
447,7.0,0.0,0.2891506431583973
448,7.0,0.0,0.3732754120894601
449,7.0,0.0,0.1533012852318415
450,7.0,0.0,0.1927017324529473
451,7.0,0.0,0.11215441133123268
452,7.0,0.0,0.36239542821050397
453,7.0,0.0,0.1607689412706198
454,7.0,0.0,0.08323067004806539
455,7.0,0.0,0.18100500777492412
456,7.0,0.0,0.4151723631974189
457,7.0,0.0,0.32895855107849686
458,7.0,0.0,0.15071841973475875
459,7.0,0.0,0.16857104015987248
460,7.0,0.0,0.6524224801818007
461,7.0,0.0,0.3965621627181494
462,7.0,0.0,0.16556650636888573
463,7.0,0.0,0.4427500616902809
464,7.0,0.0,0.3461497738014578
465,7.0,0.0,0.14014629273079537
466,7.0,0.0,0.15898455596907404
467,7.0,0.0,0.3463909906995039
468,8.0,0.0,0.24625758851923538
469,8.0,0.0,0.1785985899409131
470,8.0,0.0,0.29932968538171273
471,8.0,0.0,0.112952815193764
472,8.0,0.0,0.5092472107632062
473,8.0,0.0,0.13296760615432374
474,8.0,0.0,0.1912394303133056
475,8.0,0.0,0.19635653826045718
476,8.0,0.0,0.4488949781410964
477,8.0,0.0,0.24667298617571493
478,8.0,0.0,0.4598963427498981
479,8.0,0.0,0.17185483911385319
480,8.0,0.0,0.21941802507605837
481,8.0,0.0,0.15073801010686072
482,8.0,0.0,0.5629781322580761
483,8.0,0.0,0.7439252314458698
484,8.0,0.0,0.8497008088519183
485,8.0,0.0,0.20918719797260685
486,8.0,0.0,0.35323326017225304
487,8.0,0.0,0.2471561247203967
488,8.0,0.0,0.3445302053053566
489,8.0,0.0,0.16693296649951495
490,8.0,0.0,0.25278288750223216
491,8.0,0.0,0.24010904944068645
492,8.0,0.0,0.12094011398840872
493,8.0,0.0,0.1807198030172689
494,9.0,0.0,0.15983444499300367
495,9.0,0.0,0.44873011680707664
496,9.0,0.0,0.1563932024170084
497,9.0,0.0,0.12989092730558782
498,9.0,0.0,0.2404078973997003
499,9.0,0.0,0.16902113488386064
500,9.0,0.0,0.1624466589236497
501,9.0,0.0,0.18149456503721093
502,9.0,0.0,0.19438431997397831
503,9.0,0.0,0.7058815199490469
504,9.0,0.0,0.30693507427433836
505,9.0,0.0,0.17505808904343517
506,9.0,0.0,0.29029399996312066
507,9.0,0.0,0.07931772601089317
508,9.0,0.0,0.6893778394400238
509,9.0,0.0,0.7369644350925698
510,9.0,0.0,0.3042763126340488
511,9.0,0.0,0.10788633776043695
512,9.0,0.0,0.13911387223136792
513,9.0,0.0,0.11282230098083568
514,9.0,0.0,0.19071822618737083
515,9.0,0.0,0.16543599911750265
516,9.0,0.0,0.11683515411653084
517,9.0,0.0,0.1332462613843986
518,9.0,0.0,0.20420135216511576
519,9.0,0.0,0.11609463294565607
