,fold,label,prediction
136,4.0,1.0,0.8772981808203912
137,4.0,0.0,0.8775679760444417
138,4.0,1.0,0.8833239555424903
139,4.0,1.0,0.8862796083517318
140,4.0,1.0,0.8785940879804804
141,4.0,1.0,0.8432911819384538
142,4.0,1.0,0.8574727922832196
143,4.0,1.0,0.8800800583221621
144,4.0,1.0,0.8706806162021226
145,4.0,1.0,0.8812206983787235
146,4.0,1.0,0.8871130602226505
147,4.0,1.0,0.8668922928973773
148,4.0,1.0,0.8851948811522518
149,5.0,1.0,0.8765306658609201
150,5.0,1.0,0.8779839512216888
151,5.0,1.0,0.8739552504343391
152,5.0,1.0,0.8775828186515954
153,5.0,1.0,0.887066063071587
154,4.0,0.0,0.8718054216146466
155,5.0,1.0,0.8721953843593615
156,5.0,1.0,0.8785877107250656
157,5.0,1.0,0.8824687321789835
158,5.0,1.0,0.8725255427959484
159,5.0,1.0,0.882529133935703
160,5.0,0.0,0.8814956821719705
161,5.0,1.0,0.8820484012002724
162,5.0,1.0,0.8765363695417308
163,5.0,1.0,0.8191855047702682
164,5.0,1.0,0.8740780425083808
165,5.0,1.0,0.8738779106403896
166,5.0,1.0,0.877405870271659
167,5.0,1.0,0.879839779303119
168,5.0,1.0,0.8794773060685859
169,5.0,0.0,0.8716039502093162
170,5.0,1.0,0.8843121950117714
171,5.0,0.0,0.8849954256557311
172,5.0,1.0,0.8780051766538671
173,5.0,1.0,0.8808189562065637
174,5.0,1.0,0.8770170169778865
175,5.0,1.0,0.8578810509201162
176,5.0,1.0,0.8846867343595533
177,5.0,1.0,0.8921322731946323
178,5.0,1.0,0.8785485133343842
179,6.0,1.0,0.8076385460372664
180,6.0,1.0,0.8743572021578596
181,5.0,0.0,0.8815861389732693
182,6.0,0.0,0.8769266671893131
183,6.0,1.0,0.8928929230074367
184,6.0,1.0,0.870210922030981
185,6.0,1.0,0.8761397069785324
186,6.0,1.0,0.8301829878437595
187,6.0,1.0,0.8794299282369255
188,6.0,1.0,0.8849493053590639
189,6.0,1.0,0.8771228337693197
190,6.0,1.0,0.8914390030688216
191,6.0,1.0,0.8816389214693287
192,6.0,1.0,0.8839955685074785
193,6.0,1.0,0.8759916626662155
194,6.0,1.0,0.864457691945682
195,6.0,1.0,0.8779261485097432
196,6.0,0.0,0.8853303052418626
197,6.0,1.0,0.8825874848931946
198,6.0,1.0,0.8857899882972596
199,6.0,1.0,0.8967010539979289
200,6.0,1.0,0.8806910417256081
201,6.0,0.0,0.8807359142043745
202,6.0,1.0,0.8733144024879435
203,6.0,1.0,0.887656192977125
204,6.0,1.0,0.8147945601812974
205,6.0,1.0,0.8871792840775484
206,6.0,1.0,0.8765928327834883
207,6.0,1.0,0.8806431701819419
208,6.0,1.0,0.8683127545544598
209,7.0,1.0,0.8741582706167075
210,7.0,1.0,0.8735062352496974
211,6.0,0.0,0.8778796000779205
212,7.0,1.0,0.8813960259775998
213,7.0,1.0,0.8857240503700311
214,7.0,1.0,0.8833263796888828
215,7.0,1.0,0.8920429130717602
216,7.0,1.0,0.8693771220560939
217,7.0,1.0,0.8756049022884062
218,7.0,1.0,0.8852722843886061
219,7.0,1.0,0.844719188788076
220,7.0,1.0,0.8525331652594508
221,7.0,1.0,0.8732206221577297
222,7.0,1.0,0.8467722125251286
223,7.0,1.0,0.8705017659824128
224,7.0,1.0,0.8707537447035907
225,7.0,1.0,0.8737407506626275
226,7.0,0.0,0.8852032246450133
227,7.0,1.0,0.8905923269849004
228,7.0,1.0,0.8811823501231296
229,7.0,0.0,0.8806060296915087
230,7.0,1.0,0.8791890782250374
231,7.0,1.0,0.9014627097607282
232,7.0,1.0,0.8824550521285004
233,7.0,1.0,0.8826132987405044
234,7.0,1.0,0.836080054520494
235,7.0,1.0,0.8863779957612342
236,7.0,1.0,0.8791981281586263
237,7.0,1.0,0.8783937823161658
238,8.0,1.0,0.8698031876860829
239,8.0,1.0,0.869595388295755
240,8.0,1.0,0.8690955145073912
241,8.0,1.0,0.8645398465509653
242,7.0,0.0,0.8659148886290502
243,8.0,1.0,0.8706987102884343
244,8.0,1.0,0.8683738629805824
245,8.0,1.0,0.8697006842774865
246,8.0,1.0,0.869720461983553
247,7.0,0.0,0.8798219280249828
248,8.0,1.0,0.8692781242477295
249,8.0,0.0,0.8710108765726974
250,8.0,0.0,0.869319891903242
251,8.0,1.0,0.8679701788119232
252,8.0,1.0,0.8699676043369723
253,8.0,1.0,0.8672930750945831
254,8.0,1.0,0.8705060327025401
255,8.0,1.0,0.8711703907127987
256,8.0,1.0,0.8703248571968341
257,8.0,1.0,0.871577769771114
258,8.0,1.0,0.8706031540944709
259,8.0,1.0,0.8680108000621624
260,8.0,1.0,0.8712472866110571
261,8.0,1.0,0.8697736873391431
262,8.0,1.0,0.8860541476191186
263,8.0,1.0,0.8683570057330319
264,8.0,1.0,0.8613694969919677
265,8.0,1.0,0.8716936853363377
266,8.0,1.0,0.870355356704775
267,8.0,1.0,0.8697454852427998
268,9.0,1.0,0.8782540870564876
269,9.0,1.0,0.8713236918284356
270,8.0,0.0,0.8684906499394609
271,9.0,1.0,0.8851795985486642
272,9.0,1.0,0.8744351207816471
273,9.0,1.0,0.87785654922781
274,9.0,0.0,0.876556083135041
275,9.0,1.0,0.8728806783121985
276,9.0,1.0,0.8778009786586615
277,9.0,0.0,0.9052836882279064
278,9.0,1.0,0.8753531264001189
279,9.0,1.0,0.8544825365618209
280,9.0,1.0,0.8715824624612191
281,9.0,1.0,0.8744857272412488
282,9.0,1.0,0.8714685489551997
283,9.0,1.0,0.874850171793702
284,9.0,1.0,0.8799929026781883
285,9.0,1.0,0.8796831157527601
286,9.0,1.0,0.8746982547510083
287,9.0,1.0,0.8753271000112386
288,9.0,0.0,0.8643404601872218
289,9.0,1.0,0.8757603004300555
290,9.0,1.0,0.8740347238766334
291,9.0,1.0,0.8746422450882138
292,9.0,1.0,0.8876281221903782
293,9.0,1.0,0.8725104082139438
294,9.0,1.0,0.8782592090217537
295,9.0,1.0,0.8745021652922015
296,9.0,1.0,0.8735266384760382
297,9.0,1.0,0.8751383510915585
